x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.18900251388549805,-0.07103639841079712,-0.05157757942936314,0.31429189443588257,-0.14618247747421265,-0.07560239752194775,0.4132004976272583,-0.20269089937210083,-0.0872435199227084,0.4947165846824646,-0.24624508619308472,-0.09943112005851162,0.1493040919303894,-0.26515835523605347,-0.08160128464362515,0.23563337326049805,-0.38065844774246216,-0.0777862073983897,0.3057137727737427,-0.43779563903808594,-0.07583747824094189,0.3743579387664795,-0.48200416564941406,-0.07662858088872326,0.011140108108520508,-0.2658194899559021,-0.05094334875605,0.09249269962310791,-0.30215567350387573,-0.030903089990829358,0.10400605201721191,-0.300261914730072,-0.028899975320314297,0.12917965650558472,-0.29667967557907104,-0.0411668161060561,-0.09811851382255554,-0.23992741107940674,-0.01874461231193436,-0.07785385847091675,-0.30178576707839966,-0.021272108158086667,-0.11489266157150269,-0.32047516107559204,-0.04178483431599034,-0.13151392340660095,-0.3308485150337219,-0.06170619671604527,-0.1883365511894226,-0.2168390154838562,0.013812136637056938,-0.17537283897399902,-0.3182142376899719,-0.0008874864680592509,-0.17832955718040466,-0.3791271448135376,-0.009794648004685769,-0.170264333486557,-0.4224837124347687,-0.013886702446257004,love_you
0.0,0.0,0.0,0.009787559509277344,-0.08118915557861328,-0.02814618405989222,-0.017354846000671387,-0.1679907739162445,-0.055763469087992235,-0.04109388589859009,-0.23912662267684937,-0.07920440380564742,-0.0525212287902832,-0.30576977133750916,-0.10453806166640334,-0.05716872215270996,-0.06741517782211304,-0.07597512100926451,-0.11748501658439636,-0.06536242365837097,-0.10704322253457121,-0.15346643328666687,-0.06083732843399048,-0.129520633268271,-0.1830562949180603,-0.0489048957824707,-0.14141655807486586,-0.0751909613609314,-0.0007015466690063477,-0.07345984970322661,-0.1366804838180542,-0.01432734727859497,-0.0988710830091577,-0.1813831627368927,-0.020454585552215576,-0.11045263801804595,-0.21799421310424805,-0.01139819622039795,-0.12049223576775603,-0.08288389444351196,0.04232621192932129,-0.06872485672226958,-0.15123480558395386,0.021508872509002686,-0.09872922395459227,-0.19615784287452698,0.017615437507629395,-0.1015047887443643,-0.23567461967468262,0.02794569730758667,-0.10014031921616606,-0.0865013599395752,0.0650632381439209,-0.06484872196904234,-0.1494857370853424,0.04740720987319946,-0.09092339222422652,-0.19136187434196472,0.04074901342391968,-0.0880191708087068,-0.22938275337219238,0.0408208966255188,-0.08334495966425948,finger_gun
0.0,0.0,0.0,0.18728527426719666,-0.06973046064376831,0.06840701600378907,0.2914539873600006,-0.15190696716308594,0.11709715625113404,0.36962345242500305,-0.21801096200942993,0.16445063998764908,0.47920122742652893,-0.2515316903591156,0.2076290940291301,0.2553728520870209,-0.2690064609050751,0.012142841832996965,0.22732952237129211,-0.38903552293777466,0.014667256864072442,0.18903610110282898,-0.4688336253166199,-0.015392450486956477,0.15993109345436096,-0.534330427646637,-0.04418569976621711,0.13151320815086365,-0.28028354048728943,0.00039448724203339225,0.11146220564842224,-0.2663794755935669,0.04223491823142922,0.10255679488182068,-0.20381644368171692,0.024227516854466558,0.10824891924858093,-0.17616689205169678,-0.008583869656263232,0.012602180242538452,-0.2643533945083618,0.003135953693004012,-0.021574467420578003,-0.2505419850349426,0.042391827458800435,-0.007046818733215332,-0.18682563304901123,0.03615358671015656,0.022655457258224487,-0.15917110443115234,0.016688937450112462,-0.09923896193504333,-0.24069419503211975,0.01486762625938809,-0.1782255470752716,-0.3155611753463745,0.03913575982517159,-0.23820549249649048,-0.352858304977417,0.05117695605224526,-0.27691349387168884,-0.3891664743423462,0.05692184543079293,love_you
0.0,0.0,0.0,0.08035391569137573,-0.09160339832305908,0.04794260797609695,0.10699999332427979,-0.20072656869888306,0.07241683763970741,0.08590477705001831,-0.3070361614227295,0.0922636942337931,0.04959666728973389,-0.34549975395202637,0.11030000013818153,0.10969579219818115,-0.3530538082122803,0.03775782821287521,0.0715520977973938,-0.4080107510089874,0.07274379891862282,0.054930537939071655,-0.35204988718032837,0.09426684243192085,0.056043773889541626,-0.2998510003089905,0.10553658319224724,0.05280959606170654,-0.3845336437225342,0.027004198483723485,0.026540517807006836,-0.3928394913673401,0.07586682898511299,0.013171136379241943,-0.32947731018066406,0.09250830424537071,0.013811290264129639,-0.27992379665374756,0.09326239240874656,-0.0012479126453399658,-0.37285637855529785,0.02413592239429363,-0.02085733413696289,-0.3722614049911499,0.0735721544693888,-0.02686542272567749,-0.3149788975715637,0.08518132132996925,-0.02721339464187622,-0.2672579884529114,0.07868331981410392,-0.05417513847351074,-0.3409087657928467,0.025637283302444303,-0.06655898690223694,-0.34533166885375977,0.06675036562194236,-0.06459587812423706,-0.29151666164398193,0.08515264404525169,-0.06265553832054138,-0.24512457847595215,0.09183579993953117,fist
0.0,0.0,0.0,-0.22430014610290527,-0.060005366802215576,-0.01972131733856486,-0.3338507115840912,-0.15209853649139404,-0.0222019788350849,-0.4059625566005707,-0.2449352741241455,-0.02241678838691996,-0.4522823095321655,-0.3163771629333496,-0.02156789158544825,-0.14362168312072754,-0.26308268308639526,0.010829088044545188,-0.1811121106147766,-0.3936818838119507,0.00372936786078526,-0.1988849937915802,-0.4640003740787506,-0.00507822935543345,-0.20521259307861328,-0.5196603834629059,-0.010830156738677488,-0.010690689086914062,-0.2652629315853119,0.01276745903231813,-0.02387934923171997,-0.40548229217529297,0.018868078244111075,-0.02997124195098877,-0.48712676763534546,0.011347400722286238,-0.02651005983352661,-0.5442702770233154,0.004345092688879504,0.10699713230133057,-0.2411806583404541,0.009864844148239627,0.11892151832580566,-0.36326903104782104,0.008991915499052539,0.13417941331863403,-0.433049738407135,-0.006833994063356386,0.14344006776809692,-0.48645132780075073,-0.019220446470001207,0.20703119039535522,-0.20197844505310059,0.0059756913680644175,0.24548929929733276,-0.2882292866706848,0.005613964748761191,0.2616013288497925,-0.34017327427864075,0.004901211475214495,0.27312976121902466,-0.3862301707267761,0.0051148680497021815,palm
0.0,0.0,0.0,0.19147449731826782,-0.07523524761199951,-0.044725995037310895,0.32187193632125854,-0.1472490429878235,-0.07398914125894862,0.4409905672073364,-0.19877386093139648,-0.0934790256354745,0.5414791107177734,-0.242792010307312,-0.11458102938865977,0.1341419816017151,-0.267242968082428,-0.08114311424230891,0.23175007104873657,-0.3915151357650757,-0.08419274118875819,0.3132990598678589,-0.45297378301620483,-0.08773812231754619,0.38978683948516846,-0.5025299489498138,-0.09273705956672984,-0.0068457722663879395,-0.2693425416946411,-0.05842166719173747,0.10150167346000671,-0.32209014892578125,-0.04647699323629695,0.1325209140777588,-0.3383817970752716,-0.04478248906468707,0.16666841506958008,-0.352050244808197,-0.05540027794575053,-0.11201536655426025,-0.24684035778045654,-0.035238537463897046,-0.09449082612991333,-0.3395617604255676,-0.040317855301850614,-0.1266813576221466,-0.4009521007537842,-0.06252320435976344,-0.14488187432289124,-0.45058125257492065,-0.08578086969589549,-0.19367533922195435,-0.2264481782913208,-0.011314252849274453,-0.17944592237472534,-0.336137056350708,-0.027770818668955144,-0.18170315027236938,-0.4048021137714386,-0.0356927844617303,-0.17917883396148682,-0.45806747674942017,-0.03983481181001025,love_you
0.0,0.0,0.0,0.13214507699012756,-0.02950650453567505,-0.039296304391541526,0.22097960114479065,-0.07487818598747253,-0.07453007395736222,0.306600958108902,-0.11384135484695435,-0.10602905745975022,0.3823544681072235,-0.13369110226631165,-0.14183869357577805,0.0948319137096405,-0.15652766823768616,-0.09734366978875642,0.12304207682609558,-0.23867672681808472,-0.14188347156516556,0.1397605836391449,-0.2911558598279953,-0.16837643976680283,0.15468934178352356,-0.3330930322408676,-0.18662274773589616,0.011678099632263184,-0.16250935196876526,-0.10195637639037614,0.009256571531295776,-0.25573334097862244,-0.14352386589519028,0.01180940866470337,-0.3168931156396866,-0.1687316089438582,0.012439459562301636,-0.36456945538520813,-0.18839366133681779,-0.06125354766845703,-0.1506369411945343,-0.10621238644591813,-0.08654668927192688,-0.23462340235710144,-0.1446711509989882,-0.09809428453445435,-0.29114343225955963,-0.17430221434108262,-0.10589706897735596,-0.33584000170230865,-0.19558394845000748,-0.12080326676368713,-0.12872257828712463,-0.11174763883821015,-0.17363277077674866,-0.18606048822402954,-0.1517458945082808,-0.2052888572216034,-0.22633016109466553,-0.17584065492621903,-0.23027938604354858,-0.2617926597595215,-0.19122880096904282,palm
0.0,0.0,0.0,0.05737191438674927,-0.04981207847595215,-0.011259693251712832,0.12320667505264282,-0.14292240142822266,-0.022015883186622176,0.16624051332473755,-0.22195649147033691,-0.03136236087398103,0.2055315375328064,-0.28523850440979004,-0.04119624809341005,0.08389317989349365,-0.31220877170562744,-0.02538997733013204,0.1306682825088501,-0.4424944519996643,-0.03685748816446832,0.15523403882980347,-0.5226290822029114,-0.04615709797458223,0.17272382974624634,-0.5870566368103027,-0.05108167097882799,0.038479626178741455,-0.3358736038208008,-0.0217633252681928,0.06773567199707031,-0.3378634452819824,-0.03254671261624864,0.05759352445602417,-0.24792617559432983,-0.0475091362090545,0.04234874248504639,-0.18910014629364014,-0.058393126884265456,-0.0019486844539642334,-0.3315032124519348,-0.015559997940226111,0.0176507830619812,-0.36149436235427856,-0.029596906685991797,0.016458749771118164,-0.28420478105545044,-0.03806594626025728,0.011992096900939941,-0.23735612630844116,-0.04030476004795602,-0.03956595063209534,-0.31757962703704834,-0.008188039595051322,-0.019634157419204712,-0.44969773292541504,-0.01250660938189796,0.0003749430179595947,-0.5208631157875061,-0.009074715496762309,0.018749237060546875,-0.5782925188541412,-0.0029345961006121968,love_you
0.0,0.0,0.0,0.1957208514213562,-0.12803912162780762,0.0076480016355731095,0.20246726274490356,-0.2668171525001526,0.013364539692304334,0.18549203872680664,-0.37528055906295776,0.016097815917930802,0.18424159288406372,-0.4554368257522583,0.014154208103320798,-0.09556502103805542,-0.30151140689849854,0.024960279675326547,-0.22204890847206116,-0.3916884660720825,0.07916587053438207,-0.2996532917022705,-0.44015341997146606,0.09992825447221776,-0.3630809783935547,-0.4725230932235718,0.10047791360517522,-0.21468573808670044,-0.2633135914802551,0.025749858679375848,-0.1614629328250885,-0.2809915542602539,0.08890456168552419,-0.08019572496414185,-0.26269835233688354,0.08798626272579213,-0.029069900512695312,-0.23770147562026978,0.06445870755811711,-0.28139638900756836,-0.19810771942138672,0.034305976914367875,-0.21099424362182617,-0.2321089506149292,0.09044532685180684,-0.12710320949554443,-0.22006839513778687,0.07840660421749135,-0.08181118965148926,-0.20195484161376953,0.043738329993686875,-0.31630054116249084,-0.13704371452331543,0.045251952694854936,-0.3982413113117218,-0.1841808557510376,0.08422882317205449,-0.44383201003074646,-0.21755576133728027,0.08603482155700704,-0.49150267243385315,-0.24007940292358398,0.07222704051633855,love_you
0.0,0.0,0.0,-0.24678251147270203,-0.0700640082359314,0.0883482008795653,-0.322618305683136,-0.1615779995918274,0.18266344662713152,-0.2765364348888397,-0.2269485592842102,0.27731362577485186,-0.20428138971328735,-0.2602267861366272,0.38007844086693865,-0.24933913350105286,-0.3092583417892456,0.12933149035977465,-0.32064297795295715,-0.44397401809692383,0.22137354906605822,-0.3556027114391327,-0.5145520567893982,0.2810720562558089,-0.37201353907585144,-0.5689766108989716,0.3203673123936568,-0.10017716884613037,-0.3143712878227234,0.15514298375653368,-0.10217523574829102,-0.45267194509506226,0.2702513694386397,-0.10898125171661377,-0.5222100019454956,0.3232817709069167,-0.10456478595733643,-0.5666715502738953,0.3487234472851668,0.02082371711730957,-0.2878177762031555,0.18918680246876818,-0.048226118087768555,-0.3142127990722656,0.3198897003750716,-0.08862251043319702,-0.2629462480545044,0.32361487146424395,-0.08333510160446167,-0.22076213359832764,0.3081323563675795,0.11264371871948242,-0.26728111505508423,0.22905634935902697,0.02524036169052124,-0.2639235258102417,0.32681173678444964,-0.012144148349761963,-0.22178047895431519,0.3240976690869246,-0.011789977550506592,-0.1844741702079773,0.3107346355538283,peace
0.0,0.0,0.0,0.07107123732566833,-0.055050432682037354,-0.010812022714141278,0.13565799593925476,-0.14563840627670288,-0.0224691387174758,0.1714770495891571,-0.23640578985214233,-0.031669912850681214,0.20733752846717834,-0.3117070198059082,-0.04124695247990218,0.09366491436958313,-0.302328884601593,-0.031402518963638215,0.1400350034236908,-0.4376358985900879,-0.040201781308475404,0.1641850769519806,-0.5218074917793274,-0.04608700237256613,0.18028435111045837,-0.5855668783187866,-0.048748610532108216,0.04361578822135925,-0.33176982402801514,-0.02542924507540789,0.08098521828651428,-0.3661538362503052,-0.030625941222730546,0.07508644461631775,-0.29881012439727783,-0.04029979369622794,0.06040486693382263,-0.24017971754074097,-0.04879472217542258,0.0023445487022399902,-0.332072377204895,-0.015940641975227265,0.02902233600616455,-0.3755328059196472,-0.02413726783377257,0.03290987014770508,-0.3184298872947693,-0.029537560409131913,0.030077606439590454,-0.274505615234375,-0.03208513743263808,-0.033659934997558594,-0.32367974519729614,-0.005088733500066667,-0.011307090520858765,-0.4568427801132202,-0.005208064792874723,0.010495364665985107,-0.5297170281410217,-9.861252872411796e-05,0.026545196771621704,-0.5841909945011139,0.00527073956074986,love_you
0.0,0.0,0.0,-0.1757674217224121,-0.014355719089508057,-0.01533046954062911,-0.27804678678512573,-0.07740777730941772,-0.03216412880209418,-0.27147263288497925,-0.15397870540618896,-0.0414518400349948,-0.2157689929008484,-0.19550040364265442,-0.04979336478498908,-0.24597179889678955,-0.15315723419189453,-0.0970480761745307,-0.36020711064338684,-0.2477029263973236,-0.11838469126013251,-0.4177735149860382,-0.3014432191848755,-0.12627460279253455,-0.4611596167087555,-0.34438997507095337,-0.13098585822370978,-0.14787781238555908,-0.18389788269996643,-0.0900452829220626,-0.23345166444778442,-0.2845742702484131,-0.1018647945740554,-0.27300137281417847,-0.346084326505661,-0.10135503330019446,-0.2936573624610901,-0.3896350860595703,-0.10038189061668845,-0.05433213710784912,-0.19357115030288696,-0.07446125366476508,-0.1160728931427002,-0.21784985065460205,-0.07086064138201209,-0.12526679039001465,-0.18399956822395325,-0.049736051193747244,-0.11066329479217529,-0.1459481120109558,-0.03046614334670039,0.023216962814331055,-0.18868979811668396,-0.06017425128010245,-0.035784244537353516,-0.20030874013900757,-0.05291740067985984,-0.04224050045013428,-0.17406895756721497,-0.02662166052249404,-0.023635566234588623,-0.1450866460800171,-0.0006499853472519135,peace
0.0,0.0,0.0,0.05387434363365173,-0.11632955074310303,0.08453220931799876,0.06474053859710693,-0.23496699333190918,0.14123372791321742,0.05890437960624695,-0.2919207811355591,0.1890933221391009,0.0463690459728241,-0.3321264982223511,0.23794482706101405,0.024345964193344116,-0.3697248101234436,0.09551687596352565,0.06912195682525635,-0.485464870929718,0.14124018011601436,0.09614750742912292,-0.5234463810920715,0.1634689724257754,0.11682376265525818,-0.557257890701294,0.17546218691380489,0.006501227617263794,-0.39836663007736206,0.07523240206749904,-0.024844437837600708,-0.5761779546737671,0.1139401650241183,-0.04619064927101135,-0.6749728322029114,0.12075789330513942,-0.0699358880519867,-0.7407416999340057,0.11739750264199245,0.004099011421203613,-0.39988601207733154,0.06416423676522243,0.016749411821365356,-0.4916601777076721,0.1030165856889056,0.03407689929008484,-0.4394267797470093,0.11156674532206523,0.03456452488899231,-0.3874881863594055,0.11133279709132182,0.02394118905067444,-0.39545363187789917,0.060574602912979,0.05180498957633972,-0.5585648417472839,0.08054973987849223,0.07595273852348328,-0.6517603993415833,0.08512365875752437,0.08494862914085388,-0.7248480916023254,0.08538537530215251,peace
0.0,0.0,0.0,-0.11435472965240479,-0.0893821120262146,0.01890238924302423,-0.2529439926147461,-0.13142520189285278,0.01051960131503904,-0.36567223072052,-0.19214630126953125,-0.00227665584183967,-0.421935498714447,-0.2527274489402771,-0.01898285941801703,-0.4364331066608429,-0.06257230043411255,-0.02412403011344111,-0.6402113437652588,-0.06046387553215027,-0.011623026892763733,-0.7598881125450134,-0.05171281099319458,-0.003024049891379832,-0.846784919500351,-0.0473577082157135,-0.0005336776689972567,-0.4373354911804199,0.010629057884216309,-0.02245439597986376,-0.4449551999568939,-0.022734105587005615,0.024331670164841057,-0.3692757487297058,-0.03247898817062378,0.06520926198341215,-0.3105526566505432,-0.035302817821502686,0.08025173833944166,-0.3755645751953125,0.06282299757003784,-0.014618134215695022,-0.37179309129714966,0.02336817979812622,0.031904540866392495,-0.31146425008773804,0.010095000267028809,0.06003249055125082,-0.2589249610900879,0.008725941181182861,0.06242237976171339,-0.3081033229827881,0.10455816984176636,-0.005311914809269069,-0.3172261714935303,0.0710403323173523,0.04237968093134725,-0.2673490047454834,0.05668610334396362,0.07568383952953184,-0.22301429510116577,0.05024361610412598,0.09199666967965925,finger_gun
0.0,0.0,0.0,0.10714191198348999,-0.04249626398086548,-0.0001610259329023478,0.20385035872459412,-0.10041701793670654,-0.0031395688252811027,0.27464255690574646,-0.14781710505485535,-0.005888338766089518,0.35511139035224915,-0.16885915398597717,-0.013479817292681773,0.1579662263393402,-0.17037934064865112,-0.05343739279269322,0.1944546401500702,-0.25283241271972656,-0.07638490908502682,0.21572312712669373,-0.3091302514076233,-0.09165200554489239,0.23141542077064514,-0.3547627925872803,-0.1016205620086108,0.08009776473045349,-0.1868974268436432,-0.054522342613926966,0.06904205679893494,-0.18198567628860474,-0.07242724262832745,0.05543956160545349,-0.137179434299469,-0.08262380175947293,0.04814872145652771,-0.11286038160324097,-0.09141288661121472,0.0005978047847747803,-0.17972999811172485,-0.05009776317237957,-0.02706572413444519,-0.16888421773910522,-0.07571208440422161,-0.028194695711135864,-0.12330371141433716,-0.07887428217290982,-0.020112574100494385,-0.09778165817260742,-0.07544669472335919,-0.0833050012588501,-0.16655373573303223,-0.04246141724943264,-0.12458759546279907,-0.22573161125183105,-0.06438565962671383,-0.15316987037658691,-0.25718557834625244,-0.06594251804708584,-0.1706257164478302,-0.2880079746246338,-0.0606693808054839,love_you
0.0,0.0,0.0,-0.05815154314041138,-0.07006025314331055,-0.0013248070109312948,-0.1489393711090088,-0.09986251592636108,-0.011046132837762457,-0.22948426008224487,-0.13010084629058838,-0.02553182358049355,-0.2776133716106415,-0.16085928678512573,-0.04381146917246781,-0.2739811837673187,-0.04543304443359375,-0.030861538668503385,-0.39485079050064087,-0.029755115509033203,-0.04251139501236878,-0.46729816496372223,-0.016692757606506348,-0.0540615234722992,-0.5201709270477295,-0.007613420486450195,-0.06553827488922082,-0.279415488243103,0.002744436264038086,-0.03541367763780556,-0.26124393939971924,-0.010446250438690186,-0.04298245424531899,-0.2081240713596344,-0.01654672622680664,-0.03948691750072442,-0.16951602697372437,-0.017943382263183594,-0.04065093288325272,-0.24590206146240234,0.040389955043792725,-0.037213510667314154,-0.22603091597557068,0.021834731101989746,-0.04110247904561959,-0.18838679790496826,0.015542328357696533,-0.02741747612260781,-0.15328598022460938,0.013702929019927979,-0.022330974062313658,-0.20597577095031738,0.07233190536499023,-0.039838067089547735,-0.19327446818351746,0.0577930212020874,-0.03948168346785508,-0.16127073764801025,0.04740625619888306,-0.023888193835844618,-0.12902355194091797,0.041566669940948486,-0.011416151021947485,finger_gun
0.0,0.0,0.0,-0.016535162925720215,-0.21726888418197632,0.04024985254521596,0.013645797967910767,-0.3544408082962036,0.07043445304746854,0.03128674626350403,-0.471515417098999,0.09163862661237943,0.04420915246009827,-0.5703814327716827,0.10779947981949078,0.14221051335334778,-0.2554320693016052,0.11917436317320096,0.2281576693058014,-0.28765469789505005,0.18344804839010465,0.277283638715744,-0.2982722818851471,0.2074363996159576,0.31358715891838074,-0.31187042593955994,0.21703969136591184,0.16140761971473694,-0.15161490440368652,0.1258193422925018,0.15060630440711975,-0.1871829628944397,0.1888247896801971,0.11152639985084534,-0.1902255415916443,0.19182057873125302,0.0830518901348114,-0.16780436038970947,0.18778836921568143,0.14925512671470642,-0.052818894386291504,0.13708797291631925,0.1351960003376007,-0.10327380895614624,0.19682564035768735,0.09956851601600647,-0.09864234924316406,0.1879918594729446,0.0815407931804657,-0.07131683826446533,0.17270918384905087,0.13300517201423645,0.027675867080688477,0.15291853443498837,0.1302514374256134,-0.004727423191070557,0.20371201828832852,0.095299631357193,-0.006437540054321289,0.2144545038115524,0.07415494322776794,0.020220398902893066,0.2168392409455322,finger_gun
0.0,0.0,0.0,0.22195479273796082,-0.0436321496963501,0.0005212512717207574,0.3610411584377289,-0.11303102970123291,-0.006555440447982619,0.4555715024471283,-0.1907242238521576,-0.01168795077478535,0.5390591323375702,-0.24298065900802612,-0.01846032923435814,0.20651206374168396,-0.2290908694267273,-0.04490160530781395,0.3008124530315399,-0.3445243835449219,-0.07088920807814247,0.3470294177532196,-0.4157441258430481,-0.08331639653420098,0.37824198603630066,-0.46979689598083496,-0.08997243976568825,0.08074575662612915,-0.24446755647659302,-0.05189239194965012,0.11628910899162292,-0.3793976306915283,-0.07969296312307961,0.1278150975704193,-0.4555557668209076,-0.0920550260541404,0.13046786189079285,-0.5143209397792816,-0.10060377007698662,-0.032722920179367065,-0.2344416081905365,-0.05542996114468224,-0.05250170826911926,-0.3516501188278198,-0.08420943802570946,-0.06545042991638184,-0.4206073135137558,-0.10608276313519127,-0.07509469985961914,-0.4758329391479492,-0.11933819538330681,-0.13328596949577332,-0.2067347764968872,-0.05470037049030907,-0.21876293420791626,-0.28045350313186646,-0.07438017761683113,-0.2663520276546478,-0.32941824197769165,-0.08297854995703347,-0.29981181025505066,-0.37500086426734924,-0.08677438235258705,palm
0.0,0.0,0.0,-0.11826574802398682,-0.01247549057006836,-0.047214455773882946,-0.23799771070480347,-0.057032644748687744,-0.0842309406602908,-0.32930099964141846,-0.09827777743339539,-0.12692977847700604,-0.3840978145599365,-0.1382172405719757,-0.16499726833944806,-0.1475660800933838,-0.16417443752288818,-0.031754132231526455,-0.24507081508636475,-0.19759398698806763,-0.09756964059715756,-0.30505990982055664,-0.182878315448761,-0.15076062442904004,-0.33497872948646545,-0.16219455003738403,-0.17917101444845684,-0.0917288064956665,-0.18983137607574463,-0.04063020633702763,-0.16621792316436768,-0.26440101861953735,-0.08413135620003231,-0.23038119077682495,-0.3074936866760254,-0.10881366940384396,-0.2909739315509796,-0.34176935255527496,-0.1238698920810748,-0.03133952617645264,-0.20086610317230225,-0.06118407832627781,-0.07381963729858398,-0.28254106640815735,-0.09924152108078488,-0.122586190700531,-0.3294968158006668,-0.11110256226902493,-0.1729150414466858,-0.36444877088069916,-0.11388451965694912,0.02572154998779297,-0.1985703408718109,-0.08829067262058743,0.02052605152130127,-0.2704468369483948,-0.10933298977261074,-0.008186280727386475,-0.3158815950155258,-0.10978895785456189,-0.045825958251953125,-0.3519521504640579,-0.10676879050379284,ok
0.0,0.0,0.0,-0.1506062150001526,-0.0291975736618042,-0.003188302167814072,-0.2719745337963104,-0.07636690139770508,-0.029293593145098384,-0.3688341975212097,-0.12991881370544434,-0.050096383444156345,-0.46075186133384705,-0.16981691122055054,-0.07995822852024048,-0.20653820037841797,-0.17377936840057373,-0.1469878760493657,-0.3280003070831299,-0.27208882570266724,-0.19950894092687577,-0.3992718458175659,-0.32816430926322937,-0.21626771067747086,-0.45542171597480774,-0.372673436999321,-0.2235320267594716,-0.10301142930984497,-0.1953626573085785,-0.1552290526545903,-0.22508078813552856,-0.31319454312324524,-0.20479027008184403,-0.29168084263801575,-0.38496604561805725,-0.22256558214792221,-0.3438666760921478,-0.440116822719574,-0.24235399638780564,-0.00898432731628418,-0.2001754343509674,-0.15366775368818253,-0.08688575029373169,-0.3173033595085144,-0.21555299138196915,-0.1356632113456726,-0.3940696716308594,-0.2573279795564076,-0.18527701497077942,-0.4508064389228821,-0.28399161075719803,0.08354675769805908,-0.19267070293426514,-0.14292725001939743,0.06826329231262207,-0.29151737689971924,-0.1934045908368489,0.05797392129898071,-0.3503100574016571,-0.22119469021924942,0.03694629669189453,-0.39869581162929535,-0.24191628967889756,palm
0.0,0.0,0.0,-0.0780775249004364,-0.14709550142288208,0.024922564065377628,-0.08203893899917603,-0.2792006731033325,0.060064460521857654,-0.03611278533935547,-0.33688366413116455,0.09558204505435697,0.003779292106628418,-0.3647618889808655,0.13252601716510526,-0.005257546901702881,-0.432175874710083,0.04278432521812192,0.0024667978286743164,-0.6047339737415314,0.08170580807916394,0.0068489909172058105,-0.6977175176143646,0.1073401862739729,0.011510252952575684,-0.7700095772743225,0.12194565627567044,0.060369670391082764,-0.40331947803497314,0.04780218694202176,0.09811586141586304,-0.553069680929184,0.08489512596122495,0.12301915884017944,-0.6432714760303497,0.10280116591445676,0.14930397272109985,-0.7023727595806122,0.11317394617788068,0.10745668411254883,-0.33659547567367554,0.05551201794139615,0.08747726678848267,-0.3667306900024414,0.09237938318244687,0.04885554313659668,-0.3120458126068115,0.09453096184722654,0.02956157922744751,-0.276114284992218,0.09276848975412122,0.13472884893417358,-0.2673128843307495,0.06485080662957898,0.10259336233139038,-0.27816247940063477,0.08541886452428571,0.06921958923339844,-0.23220616579055786,0.08682538512937299,0.05740278959274292,-0.18931066989898682,0.08721111658803693,peace
0.0,0.0,0.0,-0.0812540054321289,-0.10237550735473633,-0.0045161138696130365,-0.10959255695343018,-0.2196866273880005,-0.010477039817487821,-0.0867236852645874,-0.31415343284606934,-0.01607689805678092,-0.046930789947509766,-0.34555110335350037,-0.02091557890526019,-0.034119635820388794,-0.3470224142074585,-0.013742594834184274,-0.03321537375450134,-0.3545835614204407,-0.012106905545806512,-0.04124104976654053,-0.2978743314743042,-0.012434528063749894,-0.04514482617378235,-0.25138145685195923,-0.014509968314087018,0.022347688674926758,-0.3280375003814697,-0.01580533929518424,0.009988337755203247,-0.3220731317996979,-0.007442810892825946,-0.001557767391204834,-0.27257391810417175,-0.006861875619506463,-0.00629734992980957,-0.22509974241256714,-0.011412076506530866,0.06597375869750977,-0.2891491949558258,-0.01578373447409831,0.04290845990180969,-0.28315842151641846,-0.008831720653688535,0.03143566846847534,-0.24192926287651062,-0.004316066711908206,0.02565261721611023,-0.19781732559204102,-0.005624642915790901,0.09672439098358154,-0.24308526515960693,-0.016199534613406286,0.07621806859970093,-0.2481154203414917,-0.009940829913830385,0.06263735890388489,-0.2159842848777771,0.0011472886253613979,0.0541054904460907,-0.18181586265563965,0.008605727140093222,fist
0.0,0.0,0.0,0.07468932867050171,-0.06999242305755615,-0.10141457278234611,0.07181304693222046,-0.13953959941864014,-0.14350094307167183,0.038644492626190186,-0.18483740091323853,-0.17857772517902504,-0.017604172229766846,-0.22801148891448975,-0.20889722216827522,-0.0546841025352478,-0.2851700186729431,0.0054062573616420195,-0.07010447978973389,-0.3671746253967285,-0.029005704782434805,-0.0393824577331543,-0.4045189321041107,-0.08183182436926018,-0.015253722667694092,-0.4255337119102478,-0.11709989268285881,-0.11934196949005127,-0.28997015953063965,0.0296638399739777,-0.13974618911743164,-0.38011428713798523,0.000582490596457319,-0.10518762469291687,-0.43413645029067993,-0.05763939429027687,-0.06368696689605713,-0.46973736584186554,-0.09733079779846321,-0.17033299803733826,-0.28175607323646545,0.03671057116287102,-0.2078588902950287,-0.365863561630249,0.01730878058867802,-0.18143224716186523,-0.4210525155067444,-0.02626700174016605,-0.1468852460384369,-0.4634854197502136,-0.05567418444854866,-0.2116028368473053,-0.2541368007659912,0.031880717389753954,-0.2555418610572815,-0.3300915062427521,0.029897749089172976,-0.2615702152252197,-0.3752472996711731,0.018310803585222857,-0.2555467486381531,-0.41189414262771606,0.008406971246472494,ok
